
---------- Begin Simulation Statistics ----------
simSeconds                                   0.577156                       # Number of seconds simulated (Second)
simTicks                                 577156470500                       # Number of ticks simulated (Tick)
finalTick                                577156470500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    331.56                       # Real time elapsed on the host (Second)
hostTickRate                               1740728762                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                  406613744                       # Number of bytes of host memory used (Byte)
simInsts                                    118949895                       # Number of instructions simulated (Count)
simOps                                      139094032                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   358758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     419514                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED 577156470500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        516482369                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       154140426                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1136438                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      154351757                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 191009                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16182832                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10838595                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               87365                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           276009744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.559226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.345701                       # Number of insts issued each cycle (Count)
system.iobus.reqLayer13.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer14.occupancy               18000                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer14.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer15.occupancy               17500                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer15.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer16.occupancy            14707503                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer16.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer17.occupancy           540256966                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer17.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer2.occupancy               115500                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer2.utilization                0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer7.occupancy               211000                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer7.utilization                0.0                       # Layer utilization (Ratio)
system.iobus.reqLayer8.occupancy                 1000                       # Layer occupancy (ticks) (Tick)
system.iobus.reqLayer8.utilization                0.0                       # Layer utilization (Ratio)
system.iobus.respLayer0.occupancy            53557000                       # Layer occupancy (ticks) (Tick)
system.iobus.respLayer0.utilization               0.0                       # Layer utilization (Ratio)
system.iobus.respLayer1.occupancy           105164000                       # Layer occupancy (ticks) (Tick)
system.iobus.respLayer1.utilization               0.0                       # Layer utilization (Ratio)
system.iocache.demandMisses::pci_ide           104406                       # number of demand (read+write) misses (Count)
system.iocache.demandMisses::total             104406                       # number of demand (read+write) misses (Count)
system.iocache.overallMisses::pci_ide          104406                       # number of overall misses (Count)
system.iocache.overallMisses::total            104406                       # number of overall misses (Count)
system.iocache.demandMissLatency::pci_ide  12324605966                       # number of demand (read+write) miss ticks (Tick)
system.iocache.demandMissLatency::total   12324605966                       # number of demand (read+write) miss ticks (Tick)
system.iocache.overallMissLatency::pci_ide  12324605966                       # number of overall miss ticks (Tick)
system.iocache.overallMissLatency::total  12324605966                       # number of overall miss ticks (Tick)
system.iocache.demandAccesses::pci_ide         104406                       # number of demand (read+write) accesses (Count)
system.iocache.demandAccesses::total           104406                       # number of demand (read+write) accesses (Count)
system.iocache.overallAccesses::pci_ide        104406                       # number of overall (read+write) accesses (Count)
system.iocache.overallAccesses::total          104406                       # number of overall (read+write) accesses (Count)
system.iocache.demandMissRate::pci_ide              1                       # miss rate for demand accesses (Ratio)
system.iocache.demandMissRate::total                1                       # miss rate for demand accesses (Ratio)
system.iocache.overallMissRate::pci_ide             1                       # miss rate for overall accesses (Ratio)
system.iocache.overallMissRate::total               1                       # miss rate for overall accesses (Ratio)
system.iocache.demandAvgMissLatency::pci_ide 118044.997088                       # average overall miss latency ((Cycle/Count))
system.iocache.demandAvgMissLatency::total 118044.997088                       # average overall miss latency ((Cycle/Count))
system.iocache.overallAvgMissLatency::pci_ide 118044.997088                       # average overall miss latency ((Cycle/Count))
system.iocache.overallAvgMissLatency::total 118044.997088                       # average overall miss latency ((Cycle/Count))
system.iocache.blockedCycles::no_mshrs            747                       # number of cycles access was blocked (Cycle)
system.iocache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.iocache.blockedCauses::no_mshrs             43                       # number of times access was blocked (Count)
system.iocache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.iocache.avgBlocked::no_mshrs         17.372093                       # average number of cycles each access was blocked ((Cycle/Count))
system.iocache.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.iocache.writebacks::writebacks          103458                       # number of writebacks (Count)
system.iocache.writebacks::total               103458                       # number of writebacks (Count)
system.iocache.demandMshrMisses::pci_ide       104406                       # number of demand (read+write) MSHR misses (Count)
system.iocache.demandMshrMisses::total         104406                       # number of demand (read+write) MSHR misses (Count)
system.iocache.overallMshrMisses::pci_ide       104406                       # number of overall MSHR misses (Count)
system.iocache.overallMshrMisses::total        104406                       # number of overall MSHR misses (Count)
system.iocache.demandMshrMissLatency::pci_ide   7099193519                       # number of demand (read+write) MSHR miss ticks (Tick)
system.iocache.demandMshrMissLatency::total   7099193519                       # number of demand (read+write) MSHR miss ticks (Tick)
system.iocache.overallMshrMissLatency::pci_ide   7099193519                       # number of overall MSHR miss ticks (Tick)
system.iocache.overallMshrMissLatency::total   7099193519                       # number of overall MSHR miss ticks (Tick)
system.iocache.demandMshrMissRate::pci_ide            1                       # mshr miss ratio for demand accesses (Ratio)
system.iocache.demandMshrMissRate::total            1                       # mshr miss ratio for demand accesses (Ratio)
system.iocache.overallMshrMissRate::pci_ide            1                       # mshr miss ratio for overall accesses (Ratio)
system.iocache.overallMshrMissRate::total            1                       # mshr miss ratio for overall accesses (Ratio)
system.iocache.demandAvgMshrMissLatency::pci_ide 67996.030104                       # average overall mshr miss latency ((Cycle/Count))
system.iocache.demandAvgMshrMissLatency::total 67996.030104                       # average overall mshr miss latency ((Cycle/Count))
system.iocache.overallAvgMshrMissLatency::pci_ide 67996.030104                       # average overall mshr miss latency ((Cycle/Count))
system.iocache.overallAvgMshrMissLatency::total 67996.030104                       # average overall mshr miss latency ((Cycle/Count))
system.iocache.replacements                    104360                       # number of replacements (Count)
system.iocache.ReadReq.misses::pci_ide            566                       # number of ReadReq misses (Count)
system.iocache.ReadReq.misses::total              566                       # number of ReadReq misses (Count)
system.iocache.ReadReq.missLatency::pci_ide     96054663                       # number of ReadReq miss ticks (Tick)
system.iocache.ReadReq.missLatency::total     96054663                       # number of ReadReq miss ticks (Tick)
system.iocache.ReadReq.accesses::pci_ide          566                       # number of ReadReq accesses(hits+misses) (Count)
system.iocache.ReadReq.accesses::total            566                       # number of ReadReq accesses(hits+misses) (Count)
system.iocache.ReadReq.missRate::pci_ide            1                       # miss rate for ReadReq accesses (Ratio)
system.iocache.ReadReq.missRate::total              1                       # miss rate for ReadReq accesses (Ratio)
system.iocache.ReadReq.avgMissLatency::pci_ide 169707.885159                       # average ReadReq miss latency ((Tick/Count))
system.iocache.ReadReq.avgMissLatency::total 169707.885159                       # average ReadReq miss latency ((Tick/Count))
system.iocache.ReadReq.mshrMisses::pci_ide          566                       # number of ReadReq MSHR misses (Count)
system.iocache.ReadReq.mshrMisses::total          566                       # number of ReadReq MSHR misses (Count)
system.iocache.ReadReq.mshrMissLatency::pci_ide     67754663                       # number of ReadReq MSHR miss ticks (Tick)
system.iocache.ReadReq.mshrMissLatency::total     67754663                       # number of ReadReq MSHR miss ticks (Tick)
system.iocache.ReadReq.mshrMissRate::pci_ide            1                       # mshr miss rate for ReadReq accesses (Ratio)
system.iocache.ReadReq.mshrMissRate::total            1                       # mshr miss rate for ReadReq accesses (Ratio)
system.iocache.ReadReq.avgMshrMissLatency::pci_ide 119707.885159                       # average ReadReq mshr miss latency ((Tick/Count))
system.iocache.ReadReq.avgMshrMissLatency::total 119707.885159                       # average ReadReq mshr miss latency ((Tick/Count))
system.iocache.WriteLineReq.misses::pci_ide       103840                       # number of WriteLineReq misses (Count)
system.iocache.WriteLineReq.misses::total       103840                       # number of WriteLineReq misses (Count)
system.iocache.WriteLineReq.missLatency::pci_ide  12228551303                       # number of WriteLineReq miss ticks (Tick)
system.iocache.WriteLineReq.missLatency::total  12228551303                       # number of WriteLineReq miss ticks (Tick)
